TPA(ADJ)_fr,AVG_fr,OBP_fr,SLG_fr,OPS_fr,ISO_fr,HRPA_fr,BBPA_fr,SOPA_fr,KW_fr,XBH/AB_fr,TPA(ADJ)_so,AVG_so,OBP_so,SLG_so,OPS_so,ISO_so,HRPA_so,BBPA_so,SOPA_so,KW_so,XBH/AB_so,TPA(ADJ)_jr,AVG_jr,OBP_jr,SLG_jr,OPS_jr,ISO_jr,HRPA_jr,BBPA_jr,SOPA_jr,KW_jr,XBH/AB_jr,Grade 2014
201,0.30594129800000003,0.39196016100000003,0.5039790439999999,0.895939205,0.19192574699999998,0.034628401,0.123936006,0.122881651,0.991492747,0.112871246,180,0.266751638,0.348104729,0.424299604,0.772404333,0.15754796599999998,0.028799095,0.11094888900000001,0.135030772,1.217053839,0.09276182599999999,247,0.401150436,0.44714853200000004,0.637473683,1.084622215,0.2193766,0.02448506,0.07681077,0.10250311599999999,1.3344888590000001,0.16633209,20
153,0.29732506,0.40615223,0.644405876,1.050558107,0.347080816,0.08805047699999999,0.154875554,0.149806941,0.967272997,0.138708009,225,0.342319031,0.470190881,0.660028959,1.130219841,0.31770992800000003,0.06415106200000001,0.19442838699999998,0.10186872,0.52393954,0.15844150199999998,212,0.301204999,0.391328102,0.55278256,0.944110662,0.251577561,0.059006873,0.12896930199999998,0.132687065,1.028826733,0.11609009199999999,20
84,0.40650229,0.484682021,0.7599494090000001,1.24463143,0.353447119,0.080289718,0.13172709800000001,0.15606577800000002,1.184765934,0.168505916,233,0.371397036,0.406641583,0.624156896,1.03079848,0.25275986,0.0527275,0.056068058,0.10397587400000001,1.854458285,0.141041001,251,0.40014624200000004,0.47111445,0.6543161129999999,1.1254305629999999,0.254169871,0.048562787,0.118309182,0.078934605,0.66718917,0.14401155699999998,20
242,0.290388869,0.389769441,0.354657769,0.74442721,0.059340449,0.004295277,0.14004934300000002,0.083111823,0.593446716,0.04935086,231,0.315585025,0.40341395700000005,0.38759511399999996,0.791009071,0.062225685,0.003865482,0.128327016,0.09040164699999999,0.704463093,0.053356575,244,0.31541703,0.43686453,0.483105654,0.9199701840000001,0.147723796,0.018608358999999998,0.17740362399999998,0.062416495999999995,0.351833265,0.102480807,20
225,0.247201313,0.314445448,0.354242756,0.668688204,0.09738133199999999,0.017831275,0.08932552099999999,0.20188648899999997,2.260121035,0.058220742,154,0.238178027,0.324709609,0.373883741,0.69859335,0.12860856199999998,0.019127118000000002,0.11358504300000001,0.22368105300000002,1.969282648,0.08545243400000001,227,0.28253105300000003,0.33039007,0.438295221,0.7686852909999999,0.143335121,0.017524718999999998,0.06670535,0.219858442,3.2959641669999997,0.105780595,20
173,0.40474357,0.492025465,0.525792588,1.017818052,0.091645271,0.013522985,0.146629067,0.081137314,0.5533508189999999,0.059952171,259,0.45901824,0.531077192,0.6341719570000001,1.165249149,0.13164756800000002,0.004516364,0.133200336,0.12284419099999999,0.922251365,0.121226789,248,0.37404996700000004,0.47136899200000004,0.573370511,1.044739503,0.16823107899999998,0.009433373,0.155474111,0.128292926,0.825172274,0.145891035,20
180,0.315644495,0.345515037,0.45207307,0.797588107,0.106770189,0.0,0.043647698,0.21590638399999998,4.94656981,0.106770189,239,0.313310213,0.36333738600000004,0.504128212,0.867465598,0.173183418,0.028997399,0.072852652,0.226210181,3.105037007,0.11063155,237,0.306336255,0.35508855799999994,0.529212575,0.884301132,0.206027801,0.039047317000000005,0.070282328,0.232924916,3.314132037,0.122029576,20
134,0.34337965600000003,0.40436425,0.47372864200000003,0.8780928929999999,0.130348987,0.018322215,0.092876493,0.127126539,1.36876981,0.089952691,222,0.360761585,0.456076827,0.5749980610000001,1.031074889,0.207591899,0.03437957,0.149107501,0.12409651699999999,0.832262067,0.126783642,237,0.378904161,0.44619205,0.605196827,1.051388877,0.226292666,0.042688202,0.108337368,0.10735350699999999,0.9909185420000001,0.130542994,60
210,0.2376223,0.335485977,0.274900147,0.610386125,0.027958386000000002,0.0,0.128366396,0.220762911,1.7197874080000002,0.027958386000000002,271,0.282332498,0.39064261299999997,0.33906736299999995,0.729709976,0.05295254,0.0,0.150919632,0.138379837,0.9169107740000001,0.05295254,255,0.308421879,0.36947776200000004,0.4079409,0.777418663,0.09187558400000001,0.003531222,0.088284869,0.146308326,1.657229927,0.084129257,20
198,0.31697289100000003,0.409313356,0.45929696,0.8686103159999999,0.136676718,0.024748056,0.135192972,0.202108587,1.494963712,0.07944301200000001,222,0.265220891,0.316809927,0.364866969,0.6816768959999999,0.090192334,0.008908316999999999,0.070210265,0.151854806,2.162857616,0.071030332,235,0.325765972,0.41582124200000004,0.47160279299999996,0.887424035,0.13032332,0.022703915,0.133566783,0.181941175,1.362173826,0.077915553,20
216,0.236469103,0.292360817,0.34955008600000004,0.641910903,0.10218026300000001,0.010238764000000001,0.07320164,0.21206804899999998,2.8970395860000004,0.080085351,265,0.255133464,0.32074036899999997,0.37939526700000004,0.700135636,0.118241758,0.01947297,0.088078739,0.122015623,1.3853016619999998,0.075534188,282,0.21693860399999998,0.283842583,0.33021031,0.614052894,0.096349289,0.01045661,0.085438996,0.119437574,1.397928109,0.07348234,20
142,0.281822041,0.331530861,0.362046894,0.693577755,0.073358011,0.005716036,0.069215184,0.169549795,2.449604035,0.061075826,194,0.284182215,0.356712682,0.388552967,0.74526565,0.104370752,0.012551708,0.101325322,0.138423088,1.3661253269999998,0.076436934,229,0.32708459300000003,0.44497952,0.492497622,0.937477142,0.155605467,0.014468657,0.175200219,0.178307202,1.017733897,0.12052142199999999,20
107,0.23634218399999998,0.30586968600000003,0.38329957200000003,0.689169258,0.137191999,0.02381451,0.09104536199999999,0.232833433,2.55733438,0.08479222300000001,207,0.41632816,0.501396348,0.632002344,1.133398692,0.210308513,0.049190423,0.145746602,0.165651733,1.13657355,0.09514263199999999,229,0.33372640000000003,0.462804259,0.603010936,1.065815194,0.248914336,0.047736133,0.19373101199999998,0.19230761899999999,0.992652738,0.130501912,20
218,0.27915821399999996,0.333120602,0.421394239,0.754514841,0.130442555,0.016586215,0.074860237,0.218978952,2.9251704189999996,0.094585887,175,0.29318982899999996,0.330484961,0.417168659,0.74765362,0.11672044300000001,0.013935893000000001,0.052765415,0.22598644199999998,4.28285158,0.08729606699999999,239,0.41637380799999996,0.458382613,0.595108286,1.053490899,0.17351478,0.029455172999999998,0.071978958,0.15099251,2.097731256,0.110035244,20
250,0.316615278,0.38212442799999996,0.39219234,0.774316769,0.054207004,0.0034558909999999996,0.09585984,0.117476771,1.2255056020000001,0.046562412000000004,270,0.315889185,0.399380654,0.37702083299999994,0.7764014859999999,0.044829875,0.0,0.122043778,0.138781626,1.137146264,0.044829875,304,0.41089724200000005,0.512552221,0.5342964139999999,1.046848635,0.115785385,0.014085308000000001,0.172558993,0.100825838,0.584297791,0.081739917,20
107,0.27732606600000004,0.32526319600000003,0.43621569200000004,0.761478888,0.147637736,0.031940803,0.066333,0.168297898,2.537166986,0.079217618,125,0.26259247199999997,0.297403835,0.342825975,0.64022981,0.080233503,0.022699498999999998,0.047207768,0.18801100699999998,3.98262857,0.032585132999999995,176,0.342578189,0.38411252100000004,0.430311354,0.814423875,0.087733165,0.011087631,0.063177601,0.129918124,2.056395343,0.06406244400000001,20
84,0.13739844199999998,0.259917243,0.274418679,0.534335923,0.13702023800000002,0.028650491,0.14203406,0.300820804,2.11794836,0.070233226,200,0.284865625,0.381795421,0.474065785,0.8558612059999999,0.173449027,0.028799098,0.135540676,0.175161985,1.292320433,0.10681987,264,0.334566515,0.412259263,0.486072601,0.8983318640000001,0.138837451,0.013523696000000002,0.11675509199999999,0.151900468,1.301017933,0.108214697,20
206,0.33944129,0.42396270700000005,0.390492005,0.8144547120000001,0.045378413,0.0,0.127954436,0.112089983,0.876014827,0.045378413,221,0.332497773,0.41094623799999996,0.447106185,0.858052423,0.09380869900000001,0.004650575,0.117525398,0.097550194,0.830035002,0.083268849,225,0.314649986,0.40091347,0.439627879,0.8405413490000001,0.11414828,0.009593944,0.12586778,0.103475871,0.822099754,0.092197495,20
159,0.18818715800000002,0.245851231,0.202961086,0.448812317,0.014773928,0.0,0.071031241,0.491451815,6.9188121879999995,0.014773928,51,0.08515272800000001,0.24722731899999997,0.10248627800000001,0.34971359799999996,0.01733355,0.0,0.177160271,0.26416781100000003,1.491123316,0.01733355,165,0.278149405,0.32097091699999997,0.48567987799999995,0.8066507940000001,0.188784502,0.031274771,0.059321847999999996,0.23679042,3.9916224160000002,0.122290408,20
213,0.329958753,0.37592666700000005,0.463406655,0.839333322,0.11901159800000001,0.016033098,0.068604603,0.121836744,1.7759266530000002,0.08458347599999999,229,0.328634074,0.376458589,0.436576945,0.8130355340000001,0.10352164,0.018361485,0.071234646,0.18407981,2.584133132,0.06398208400000001,259,0.35661653299999996,0.42274490000000003,0.550387309,0.9731322090000001,0.193770775,0.045038441,0.102782198,0.129656506,1.261468506,0.093374993,20
246,0.39673159399999997,0.435728006,0.48279787399999996,0.91852588,0.075964831,0.004787829,0.064641894,0.09957545,1.540416649,0.065727406,151,0.392498942,0.43757563,0.50727258,0.9448482090000001,0.078266545,0.0061273130000000006,0.074200179,0.078406627,1.0566905290000002,0.065029747,244,0.40319432899999996,0.461302704,0.5266033170000001,0.98790602,0.109776695,0.011153893,0.09736565400000001,0.10835083599999999,1.112823991,0.085062606,20
16,0.310160714,0.35876803700000004,0.310160714,0.668928752,0.0,0.0,0.070461807,0.05623563400000001,0.798100939,0.0,99,0.29426209600000003,0.318587128,0.457540585,0.7761277129999999,0.150834574,0.036530222,0.034467515,0.162150667,4.704448998999999,0.075166023,283,0.348916805,0.390453348,0.542691588,0.9331449359999999,0.180343907,0.029734365,0.063796061,0.130239418,2.041496246,0.116822778,20
101,0.240170501,0.298362426,0.286743725,0.585106151,0.046573223,0.0,0.076585503,0.277844701,3.627902011,0.046573223,217,0.265887317,0.343172199,0.352859153,0.6960313509999999,0.086971836,0.011045422,0.10527659199999999,0.19582292199999998,1.860080367,0.062281699,217,0.313726734,0.369768672,0.507087429,0.8768561009999999,0.188808274,0.034106217,0.081661258,0.174050943,2.131377197,0.11453019800000001,20
158,0.322797764,0.383941135,0.494653712,0.878594847,0.164423102,0.020558305,0.0902882,0.189020742,2.093526529,0.119225699,225,0.298489338,0.389770821,0.6012832920000001,0.9910541140000001,0.302793954,0.067203777,0.130121306,0.184438057,1.4174316480000002,0.148280969,236,0.308773112,0.484354415,0.634096032,1.118450447,0.314064207,0.057098727,0.25401399399999997,0.202584194,0.797531625,0.160981638,40
113,0.197209926,0.310518442,0.227580762,0.538099204,0.022778127000000002,0.0,0.141143395,0.29872203,2.116443565,0.022778127000000002,146,0.18625195600000002,0.32171062,0.204417115,0.5261277360000001,0.018165159,0.0,0.16646266,0.11131980300000001,0.668737376,0.018165159,182,0.21533854800000002,0.339765434,0.30307507300000003,0.6428405070000001,0.08292471400000001,0.004364018,0.158573977,0.171731733,1.0829755079999999,0.072551805,20
20,0.298151823,0.40727516700000005,0.448277735,0.855552902,0.150125912,0.042261445999999994,0.155479985,0.19512200300000002,1.254965411,0.050041971,73,0.285419645,0.428403605,0.318003487,0.746407092,0.032583842,0.0,0.20009500600000002,0.19915756399999998,0.995315018,0.032583842,164,0.294667115,0.378912491,0.573563235,0.952475727,0.278896121,0.063164018,0.119440591,0.181881357,1.52277677,0.135432732,20
166,0.300207377,0.347039726,0.447047665,0.79408739,0.146840288,0.032746477999999996,0.066923182,0.229926414,3.435676656,0.076649973,217,0.288606591,0.359045975,0.39164680399999996,0.7506927790000001,0.103040213,0.016123232,0.099016076,0.165959926,1.676090729,0.067249936,226,0.36421175200000006,0.439953675,0.653567714,1.093521389,0.279559085,0.054757404,0.11913073699999999,0.15161412300000002,1.272670065,0.15523324900000002,20
157,0.29525223899999997,0.3899764,0.410681546,0.800657947,0.106604954,0.015482208,0.134408602,0.146967129,1.093435445,0.070832398,155,0.36650105899999996,0.400901141,0.5723420889999999,0.97324323,0.19005613899999999,0.015128688000000001,0.054301719000000005,0.161730416,2.9783664410000004,0.158061392,171,0.39278239200000004,0.456536315,0.5488212570000001,1.005357572,0.148651063,0.02010341,0.104993534,0.162891148,1.5514398090000001,0.103727566,20
177,0.273357088,0.35622138600000003,0.347928831,0.704150217,0.067792493,0.0,0.114037166,0.17887635699999999,1.568579472,0.067792493,213,0.283210909,0.359967224,0.442499892,0.802467116,0.159288983,0.035676405,0.10708354199999999,0.141981683,1.325896404,0.079379144,275,0.31911443,0.37882906200000005,0.579698216,0.9585272779999999,0.26058378600000004,0.059630562000000005,0.087701421,0.14453237300000002,1.6480049209999998,0.129857807,20
190,0.372526994,0.44641456399999996,0.514556563,0.960971127,0.135537515,0.020767176000000002,0.117754181,0.19574220899999997,1.66229519,0.088459534,174,0.369914122,0.423176215,0.461072976,0.884249191,0.08383022,0.012163041000000001,0.084531483,0.206148418,2.438717642,0.057257944000000005,242,0.51852313,0.56637087,0.725075795,1.291446664,0.17130285,0.014388502,0.09937702699999999,0.091170614,0.917421424,0.139350519,20
138,0.20991583100000002,0.272821467,0.322765941,0.595587409,0.102322421,0.008783072,0.079618905,0.16900653399999999,2.122693529,0.083236691,260,0.22277079600000002,0.246857228,0.347262753,0.594119981,0.12183827900000001,0.025639815,0.030990128,0.189960285,6.129703237999999,0.068918663,247,0.22272389199999998,0.27343523,0.375131465,0.648566695,0.149511871,0.02944285,0.065242374,0.17774061800000002,2.72431255,0.08651618300000001,20
241,0.315384772,0.41559213700000003,0.504097537,0.919689674,0.18476722,0.030120701,0.146370341,0.165819303,1.132875017,0.11419633400000001,223,0.28144035300000003,0.38507640600000004,0.45779865200000003,0.842875058,0.167851615,0.026041573999999998,0.14422748900000001,0.166091346,1.1515928579999999,0.106990641,255,0.327195809,0.417013674,0.594353597,1.011367272,0.259624464,0.046701942,0.133497779,0.178935412,1.340362466,0.151830297,20
63,0.385539769,0.448929649,0.5828584,1.031788048,0.19731863100000002,0.039499894,0.10316351900000001,0.118915737,1.152691741,0.109231461,164,0.36588555,0.474378025,0.561535718,1.035913743,0.19565016899999998,0.035419247,0.171092892,0.126090308,0.73696988,0.11019005800000001,269,0.375956671,0.45183321600000004,0.637333933,1.0891671490000001,0.261377262,0.041253827,0.121588585,0.10030607400000001,0.824962917,0.167449004,50
75,0.35601308,0.47264655899999997,0.394692149,0.867338708,0.038679068,0.0,0.18111156399999997,0.260419143,1.437893509,0.038679068,232,0.440612732,0.511633325,0.731892509,1.243525833,0.285638355,0.053573365,0.126961404,0.146911397,1.157134318,0.162909841,233,0.38883993299999997,0.474126709,0.6066112260000001,1.080737935,0.217771292,0.044471492,0.139549,0.153871117,1.102631455,0.114403426,30
244,0.373674489,0.432469948,0.588903892,1.02137384,0.184025548,0.028655242999999997,0.09387364599999999,0.171156618,1.823265904,0.120777762,246,0.367255079,0.41553163299999996,0.55222215,0.9677537829999999,0.163559796,0.020040144,0.076297024,0.11687972,1.5319040609999999,0.12016891199999999,196,0.318599246,0.397806838,0.580199121,0.978005958,0.251466696,0.048705263,0.11624230099999999,0.156628426,1.34743054,0.141243581,20
146,0.26835180000000003,0.326241661,0.364277156,0.6905188170000001,0.09592535599999999,0.018162456,0.079122535,0.23743720000000004,3.000879587,0.056479378,201,0.324133348,0.36312094899999997,0.39579936299999996,0.7589203109999999,0.066428394,0.004413861,0.057685345,0.18614834,3.2269606960000004,0.057060269000000004,203,0.251690392,0.336087664,0.380346708,0.716434372,0.122576591,0.021866561,0.11278389400000001,0.197085163,1.747458395,0.07328406700000001,20
190,0.413933926,0.474171999,0.5717160179999999,1.045888016,0.15778209199999998,0.012472783999999999,0.10278375699999999,0.08265563599999999,0.8041702190000001,0.129978798,252,0.404056698,0.47211591,0.734199763,1.206315674,0.325218241,0.061126539,0.114204174,0.02932693,0.256793851,0.187203278,230,0.504147773,0.586135839,0.923731154,1.5098669930000002,0.41385685,0.072125227,0.165347783,0.052214685999999996,0.315787033,0.24102983100000003,70
275,0.36424184200000004,0.42615139700000004,0.610693911,1.036845308,0.246452069,0.050582168,0.097379096,0.14118809599999999,1.449880949,0.134373637,312,0.35538812399999997,0.401514885,0.478846881,0.8803617659999999,0.11973580699999999,0.014012299999999998,0.071557418,0.103977579,1.45306498,0.08955128,294,0.307978777,0.38053118700000005,0.44134934600000003,0.821880533,0.129726247,0.014785382,0.104841307,0.153034618,1.459678656,0.096692145,40
111,0.320674439,0.380504405,0.440553897,0.8210583020000001,0.109021188,0.010035245,0.088072595,0.201916746,2.292617192,0.08701232,243,0.315777481,0.38732167100000003,0.50623351,0.893555181,0.180874515,0.031108207000000002,0.10456275400000001,0.17578098,1.681105109,0.11139291300000001,270,0.401253519,0.46167551100000004,0.647887874,1.109563386,0.22921431899999997,0.042590935999999996,0.100914151,0.17403136100000002,1.7245486419999998,0.134471562,20
41,0.269464305,0.44208941700000004,0.441656627,0.883746044,0.17219232199999998,0.02511352,0.236299354,0.137474768,0.581782241,0.10642435300000001,147,0.45037746799999995,0.5496331329999999,0.804066106,1.353699239,0.35368863799999994,0.076003049,0.18058878399999997,0.155483851,0.860982873,0.168182148,219,0.473674675,0.546179167,0.77806552,1.324244687,0.304390845,0.061176346,0.137756039,0.18428377199999998,1.337754578,0.162490527,20
87,0.053354553,0.23450038899999998,0.159932438,0.39443282700000004,0.106577885,0.014902166000000001,0.191355525,0.11800343099999999,0.6166711460000001,0.069720735,249,0.31493353,0.424860654,0.34370333399999997,0.7685639879999999,0.023015842999999998,0.0,0.160461982,0.089331914,0.556717007,0.023015842999999998,244,0.391388943,0.49791654799999996,0.461119048,0.959035595,0.06436625,0.0,0.17503396100000002,0.085396521,0.487885439,0.06436625,20
104,0.274491136,0.353145317,0.553491265,0.9066365820000001,0.266975255,0.05432774,0.108412433,0.237898807,2.194386756,0.145107831,183,0.356799873,0.407186727,0.620332502,1.02751923,0.257311874,0.052295518,0.078337755,0.113678771,1.451136445,0.14383100099999999,231,0.36281663299999994,0.427282441,0.632708122,1.059990564,0.265360476,0.057783862000000005,0.101173087,0.063132888,0.624008721,0.136784304,20
101,0.258458008,0.374133679,0.350892811,0.72502649,0.09243480400000001,0.01123032,0.155993419,0.30343332,1.945167435,0.065822878,148,0.310347465,0.39973518399999997,0.44272424299999996,0.842459427,0.132376778,0.023166898,0.129612689,0.194371815,1.499635693,0.079143241,236,0.392815012,0.444150791,0.524979196,0.9691299870000001,0.127246894,0.016321777,0.08454718,0.195910284,2.317171127,0.09158852599999999,20
224,0.407121411,0.46688996899999996,0.577491315,1.044381284,0.15916676300000002,0.022522652,0.10081079,0.107956846,1.07088583,0.109071295,261,0.423008107,0.479872516,0.52600042,1.0058729370000001,0.083992612,0.0038292659999999996,0.09855322,0.097004865,0.9842891429999999,0.07549679,289,0.354027101,0.42370131200000005,0.485173578,0.90887489,0.12215199300000001,0.016264723999999998,0.107859342,0.06080589,0.563751726,0.08568975300000001,20
137,0.24833264100000002,0.30057857600000004,0.381106946,0.681685522,0.12752966,0.026541547000000002,0.06950672299999999,0.190268412,2.737410207,0.070481323,230,0.218046118,0.245439775,0.349852326,0.595292101,0.116744326,0.021079373999999998,0.035032318,0.19684290399999999,5.618894634,0.073055042,204,0.21658480800000002,0.261592405,0.32449803899999996,0.586090444,0.100959058,0.020795215,0.057450504000000006,0.14122864300000001,2.458266403,0.056833597,20
257,0.383584848,0.46152780600000004,0.520581297,0.982109103,0.131937639,0.008957265,0.126445559,0.105670745,0.835701512,0.111430011,302,0.42618537100000004,0.48554024700000004,0.597436634,1.082976881,0.158769857,0.015121299,0.103439111,0.10913717699999999,1.055086185,0.125038073,295,0.341846294,0.431754298,0.546346594,0.978100892,0.19664563699999998,0.043030865,0.136606392,0.15165092800000002,1.110130538,0.096967194,40
141,0.241840721,0.319745099,0.323756063,0.6435011629999999,0.067021644,0.0,0.10275463300000001,0.254235191,2.474196879,0.067021644,210,0.291767012,0.363642432,0.499625871,0.863268303,0.19802699199999999,0.031335468,0.101485558,0.161603974,1.592383944,0.128277488,224,0.24788985,0.31428702,0.33691369,0.6512007089999999,0.079692575,0.00862201,0.088281178,0.201980653,2.287924311,0.060778828,20
140,0.346785219,0.42750085200000004,0.514929544,0.9424303959999999,0.15139752199999998,0.01487503,0.12356675800000001,0.174237225,1.410065519,0.117453054,216,0.366492726,0.466554075,0.596317864,1.062871939,0.22364736100000002,0.026360164,0.157948224,0.154170441,0.9760821409999999,0.161037996,229,0.318955883,0.37412705799999996,0.45155623799999994,0.8256832959999999,0.132600356,0.016748513,0.081009693,0.182666465,2.254871712,0.09615054099999999,20
180,0.40522161700000003,0.504313524,0.7816770679999999,1.285990592,0.376455451,0.08148053200000001,0.166603075,0.11433704800000001,0.68628414,0.18091709399999997,227,0.35757802200000005,0.422862013,0.656738276,1.079600289,0.29916025399999996,0.06461011400000001,0.101621665,0.12330268400000001,1.213350359,0.155323051,259,0.39047301799999995,0.49362057299999995,0.705626909,1.199247482,0.309884017,0.056627397,0.16922557600000002,0.085819004,0.507127859,0.17355965399999998,20
193,0.40839700799999995,0.449201745,0.478067174,0.9272689190000001,0.062731171,0.006547354,0.068973175,0.127925026,1.854706936,0.048666368,242,0.38607139700000004,0.42627423700000006,0.518203314,0.944477551,0.121627786,0.013346998,0.065484553,0.13206831,2.016785701,0.09306325300000001,234,0.41288583100000004,0.459417814,0.63432901,1.093746825,0.205532959,0.035410315,0.079255425,0.09841604300000001,1.241757814,0.128616263,40
134,0.41973749899999996,0.48224213,0.6738599040000001,1.156102033,0.23114689,0.031164905,0.10771785199999999,0.23180901899999998,2.152001872,0.161292517,261,0.410409111,0.514457925,0.822680344,1.337138269,0.406358576,0.088825646,0.17647629199999998,0.181416346,1.027992732,0.19063765600000002,313,0.48528518200000004,0.577487007,0.9555275459999999,1.5330145530000001,0.465394983,0.10081557,0.179131863,0.132944893,0.742162173,0.21976340100000002,20
191,0.289589714,0.321044608,0.434421005,0.755465614,0.13883699900000002,0.023223998,0.044277082,0.205983985,4.652158057,0.090237143,255,0.343853158,0.400941461,0.472555217,0.873496679,0.128702059,0.018207805,0.08700537800000001,0.150611512,1.7310598069999998,0.08881616099999999,275,0.260865295,0.305427173,0.36414615899999997,0.669573332,0.099006265,0.016283833,0.060289250999999995,0.21358527,3.5426758030000003,0.064349147,20
218,0.31212240399999996,0.42740153700000005,0.5493370089999999,0.9767385470000001,0.231841243,0.036001142,0.167586696,0.233120052,1.391041521,0.145343005,280,0.33338731899999996,0.44065035799999996,0.6176532920000001,1.058303651,0.28002166,0.060514495999999994,0.16090758900000002,0.17419136300000002,1.082555296,0.13578368300000002,229,0.299456514,0.41410673,0.409415326,0.823522056,0.10995881199999999,0.010309407,0.163658957,0.18887365,1.15406852,0.085305216,20
211,0.22913350600000001,0.34741599,0.360102949,0.7075189390000001,0.118752726,0.013975185,0.153440946,0.15324237,0.998705849,0.085736281,136,0.1717086,0.286349482,0.290657893,0.577007374,0.11274158,0.021682088999999998,0.13840646199999998,0.20803215100000003,1.503052303,0.062411377000000004,227,0.254937896,0.348701707,0.404783912,0.7534856190000001,0.132999638,0.024027700000000003,0.125846974,0.157137974,1.248643252,0.078025968,20
104,0.28429609699999997,0.347282383,0.398115638,0.745398022,0.103510159,0.009528658,0.088006068,0.211004265,2.397610405,0.082613841,204,0.318704732,0.38843399,0.425792158,0.8142261470000001,0.107087425,0.011797261000000002,0.10234807300000001,0.113957999,1.113435709,0.080802714,179,0.32776658399999997,0.38432460399999996,0.479018261,0.863342866,0.145714602,0.027580939,0.084134498,0.100651739,1.196319487,0.08548536699999999,20
162,0.358467876,0.406603855,0.47009275899999997,0.8766966140000001,0.10369741099999999,0.014862713999999999,0.075032843,0.154541515,2.0596516030000003,0.07156067299999999,235,0.354654518,0.416046686,0.508615639,0.924662325,0.142803228,0.022879882,0.0951307,0.156662542,1.646813721,0.09223265,254,0.428051505,0.513319131,0.699551954,1.212871086,0.266108368,0.054067067999999996,0.1490827,0.161738704,1.0848925040000001,0.139028879,20
